,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,predictions
4875,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,<1H OCEAN,151650.0
4876,-118.28,34.03,25.0,1407.0,550.0,1193.0,472.0,1.2989,<1H OCEAN,211736.66666666666
4877,-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,<1H OCEAN,149050.0
4878,-118.24,34.03,52.0,142.0,47.0,137.0,45.0,1.8333,<1H OCEAN,181406.66666666666
4879,-118.26,34.03,49.0,299.0,90.0,287.0,68.0,1.2096,<1H OCEAN,124930.0
4880,-118.25,34.03,52.0,1274.0,418.0,1655.0,368.0,2.1905,<1H OCEAN,138226.66666666666
4881,-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN,124386.66666666667
4882,-118.26,34.02,38.0,980.0,285.0,1308.0,310.0,1.5652,<1H OCEAN,126823.33333333333
4883,-118.26,34.02,38.0,1091.0,349.0,1786.0,340.0,2.131,<1H OCEAN,127600.0
4884,-118.26,34.02,40.0,1259.0,362.0,1499.0,327.0,1.8382,<1H OCEAN,122636.66666666667
4885,-118.26,34.02,37.0,1551.0,501.0,2173.0,474.0,2.1667,<1H OCEAN,122083.33333333333
4886,-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN,102613.33333333333
4887,-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,<1H OCEAN,116653.33333333333
4888,-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN,119033.33333333333
4889,-118.26,34.02,39.0,698.0,232.0,1046.0,228.0,2.2356,<1H OCEAN,122350.0
4890,-118.25,34.02,35.0,1368.0,486.0,2239.0,461.0,1.913,<1H OCEAN,119213.33333333333
4891,-118.25,34.02,33.0,1676.0,525.0,2564.0,515.0,2.1957,<1H OCEAN,110870.0
4892,-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,<1H OCEAN,95830.0
4893,-118.25,34.02,32.0,1311.0,410.0,1792.0,396.0,2.3304,<1H OCEAN,123753.33333333333
4894,-118.24,34.02,48.0,542.0,150.0,571.0,114.0,1.8485,<1H OCEAN,95416.66666666667
4895,-118.24,34.01,48.0,396.0,99.0,485.0,110.0,2.375,<1H OCEAN,104600.0
4896,-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN,109203.33333333333
4897,-118.25,34.01,31.0,1301.0,403.0,1952.0,377.0,2.1466,<1H OCEAN,104250.0
4898,-118.24,34.01,30.0,405.0,86.0,376.0,68.0,1.7813,<1H OCEAN,120220.0
4899,-118.25,34.01,45.0,782.0,270.0,1030.0,235.0,1.0898,<1H OCEAN,106300.0
4900,-118.25,34.01,36.0,879.0,262.0,1034.0,236.0,1.2857,<1H OCEAN,103393.33333333333
4901,-118.25,34.01,43.0,1429.0,386.0,1412.0,354.0,1.3287,<1H OCEAN,107840.0
4902,-118.25,34.01,43.0,1575.0,475.0,1980.0,469.0,1.7425,<1H OCEAN,108023.33333333333
4903,-118.25,34.01,30.0,962.0,291.0,1280.0,263.0,1.4464,<1H OCEAN,109006.66666666667
4904,-118.26,34.01,38.0,697.0,208.0,749.0,206.0,1.4653,<1H OCEAN,118480.0
4905,-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,<1H OCEAN,108790.0
4906,-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,<1H OCEAN,107083.33333333333
4907,-118.27,34.01,42.0,990.0,289.0,1167.0,281.0,1.4524,<1H OCEAN,120096.66666666667
4908,-118.26,34.01,46.0,879.0,253.0,1010.0,221.0,2.1776,<1H OCEAN,118196.66666666667
4909,-118.27,34.02,21.0,1314.0,375.0,1505.0,366.0,2.319,<1H OCEAN,115730.0
4910,-118.27,34.01,35.0,1193.0,355.0,1784.0,341.0,1.8652,<1H OCEAN,113900.0
4911,-118.27,34.01,35.0,1672.0,556.0,2106.0,519.0,1.2206,<1H OCEAN,125583.33333333333
4912,-118.27,34.01,47.0,921.0,264.0,881.0,221.0,1.4327,<1H OCEAN,111233.33333333333
4913,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN,112263.33333333333
4914,-118.27,34.0,46.0,1748.0,428.0,1707.0,409.0,2.148,<1H OCEAN,110876.66666666667
4915,-118.27,34.0,48.0,1869.0,461.0,1834.0,441.0,1.7052,<1H OCEAN,105966.66666666667
4916,-118.27,34.0,47.0,780.0,237.0,888.0,215.0,1.75,<1H OCEAN,100866.66666666667
4917,-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN,111810.0
4918,-118.26,34.0,41.0,1733.0,492.0,1776.0,453.0,1.6221,<1H OCEAN,104706.66666666667
4919,-118.25,34.0,36.0,1033.0,267.0,1112.0,229.0,1.7237,<1H OCEAN,105400.0
4920,-118.25,34.0,36.0,1176.0,309.0,1267.0,292.0,1.6382,<1H OCEAN,106033.33333333333
4921,-118.25,34.0,32.0,1218.0,342.0,1292.0,304.0,1.5781,<1H OCEAN,109923.33333333333
4922,-118.25,34.0,41.0,1768.0,475.0,1721.0,474.0,1.303,<1H OCEAN,108393.33333333333
4923,-118.25,34.0,34.0,1905.0,552.0,2194.0,521.0,1.4792,<1H OCEAN,99066.66666666667
4924,-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,<1H OCEAN,92866.66666666667
4925,-118.24,34.0,43.0,863.0,206.0,788.0,187.0,0.9463,<1H OCEAN,96200.0
4926,-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,<1H OCEAN,106030.0
4927,-118.24,34.0,38.0,1715.0,414.0,1714.0,389.0,1.7132,<1H OCEAN,107933.33333333333
4928,-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,<1H OCEAN,107000.0
4929,-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,<1H OCEAN,103773.33333333333
4930,-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,99456.66666666667
4931,-118.25,33.99,39.0,1274.0,319.0,1362.0,324.0,2.1793,<1H OCEAN,110420.0
4932,-118.26,34.0,27.0,1611.0,479.0,1457.0,458.0,0.8941,<1H OCEAN,114733.33333333333
4933,-118.26,34.0,37.0,2615.0,697.0,2484.0,630.0,1.9208,<1H OCEAN,115666.66666666667
4934,-118.27,34.0,40.0,2099.0,599.0,2311.0,529.0,1.852,<1H OCEAN,105830.0
4935,-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,113293.33333333333
4936,-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN,118630.0
4937,-118.26,33.99,47.0,1865.0,465.0,1916.0,438.0,1.8242,<1H OCEAN,97696.66666666667
4938,-118.26,33.99,36.0,2016.0,505.0,1807.0,464.0,1.6901,<1H OCEAN,102050.0
4939,-118.27,33.99,30.0,504.0,140.0,529.0,123.0,1.9531,<1H OCEAN,102263.33333333333
4940,-118.27,33.99,35.0,932.0,294.0,1153.0,282.0,1.4886,<1H OCEAN,103800.0
4941,-118.27,33.99,38.0,1407.0,447.0,1783.0,402.0,1.8086,<1H OCEAN,113240.0
4942,-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,<1H OCEAN,115993.33333333333
4943,-118.28,34.02,46.0,1098.0,426.0,1510.0,374.0,2.1382,<1H OCEAN,132493.33333333334
4944,-118.29,34.01,40.0,885.0,312.0,799.0,221.0,1.1667,<1H OCEAN,120183.33333333333
4945,-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,<1H OCEAN,128596.66666666667
4946,-118.3,34.02,27.0,2190.0,626.0,1768.0,528.0,1.2446,<1H OCEAN,120080.0
4947,-118.29,34.02,26.0,2001.0,582.0,2044.0,557.0,1.1563,<1H OCEAN,117950.0
4948,-118.3,34.02,42.0,2386.0,670.0,2327.0,661.0,1.6699,<1H OCEAN,136896.66666666666
4949,-118.3,34.01,35.0,1147.0,290.0,818.0,281.0,1.7961,<1H OCEAN,124666.66666666667
4950,-118.31,34.01,50.0,1463.0,354.0,912.0,293.0,1.7386,<1H OCEAN,117270.0
4951,-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,<1H OCEAN,127966.66666666667
4952,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,<1H OCEAN,120586.66666666667
4953,-118.31,34.01,39.0,2073.0,566.0,1246.0,547.0,2.0417,<1H OCEAN,232380.0
4954,-118.31,34.02,46.0,2217.0,489.0,1227.0,448.0,1.6851,<1H OCEAN,119413.33333333333
4955,-118.31,34.01,48.0,2544.0,532.0,1357.0,498.0,2.5263,<1H OCEAN,144663.33333333334
4956,-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,<1H OCEAN,122753.33333333333
4957,-118.31,34.01,52.0,1793.0,350.0,1303.0,366.0,3.0759,<1H OCEAN,134873.33333333334
4958,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942,<1H OCEAN,142956.66666666666
4959,-118.29,34.01,50.0,2238.0,673.0,2247.0,583.0,1.6505,<1H OCEAN,118186.66666666667
4960,-118.3,34.0,52.0,1743.0,421.0,1206.0,384.0,1.6875,<1H OCEAN,112946.66666666667
4961,-118.3,34.01,52.0,1908.0,428.0,1271.0,394.0,2.5885,<1H OCEAN,138256.66666666666
4962,-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,<1H OCEAN,118323.33333333333
4963,-118.28,34.01,34.0,2305.0,775.0,2450.0,740.0,1.7143,<1H OCEAN,135213.33333333334
4964,-118.28,34.0,46.0,1650.0,463.0,1992.0,458.0,2.3403,<1H OCEAN,129746.66666666667
4965,-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,<1H OCEAN,129806.66666666667
4966,-118.29,34.01,39.0,751.0,207.0,1010.0,231.0,1.6036,<1H OCEAN,136056.66666666666
4967,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539,<1H OCEAN,137786.66666666666
4968,-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,<1H OCEAN,135730.0
4969,-118.28,34.0,43.0,713.0,245.0,880.0,237.0,1.2065,<1H OCEAN,107263.33333333333
4970,-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,<1H OCEAN,122960.0
4971,-118.28,34.01,48.0,483.0,190.0,775.0,188.0,2.3309,<1H OCEAN,131840.0
4972,-118.28,34.0,38.0,3335.0,921.0,3612.0,887.0,2.125,<1H OCEAN,144670.0
4973,-118.28,34.0,42.0,1534.0,417.0,1295.0,380.0,2.0938,<1H OCEAN,125510.0
4974,-118.28,34.0,42.0,855.0,284.0,890.0,247.0,1.2778,<1H OCEAN,107030.0
4975,-118.28,34.0,44.0,2636.0,725.0,2182.0,651.0,1.432,<1H OCEAN,120656.66666666667
4976,-118.28,34.0,48.0,1514.0,376.0,1353.0,344.0,2.1607,<1H OCEAN,112736.66666666667
4977,-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,<1H OCEAN,123793.33333333333
4978,-118.29,34.0,41.0,1807.0,493.0,1731.0,471.0,1.2347,<1H OCEAN,112510.0
4979,-118.29,34.0,52.0,1319.0,295.0,898.0,271.0,2.7727,<1H OCEAN,125873.33333333333
4980,-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,<1H OCEAN,127053.33333333333
4981,-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,<1H OCEAN,116676.66666666667
4982,-118.29,34.0,52.0,2579.0,494.0,1558.0,458.0,2.0809,<1H OCEAN,118360.0
4983,-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,125730.0
4984,-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN,118776.66666666667
4985,-118.31,34.0,52.0,1542.0,309.0,939.0,276.0,1.6892,<1H OCEAN,127986.66666666667
4986,-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0,<1H OCEAN,119143.33333333333
4987,-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,<1H OCEAN,121336.66666666667
4988,-118.31,34.0,52.0,2709.0,642.0,1751.0,613.0,2.1116,<1H OCEAN,129533.33333333333
4989,-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN,112580.0
4990,-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,<1H OCEAN,117806.66666666667
4991,-118.31,33.99,47.0,1525.0,359.0,982.0,333.0,2.0915,<1H OCEAN,112486.66666666667
4992,-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,<1H OCEAN,111406.66666666667
4993,-118.31,33.99,44.0,1703.0,358.0,789.0,249.0,1.7083,<1H OCEAN,107136.66666666667
4994,-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,<1H OCEAN,122106.66666666667
4995,-118.3,33.99,47.0,2637.0,588.0,1903.0,521.0,1.8317,<1H OCEAN,104640.0
4996,-118.3,33.99,47.0,2212.0,533.0,1903.0,554.0,1.9853,<1H OCEAN,118153.33333333333
4997,-118.28,33.99,46.0,2577.0,703.0,2446.0,687.0,1.275,<1H OCEAN,102393.33333333333
4998,-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,<1H OCEAN,103296.66666666667
4999,-118.28,33.99,52.0,1283.0,342.0,1363.0,329.0,2.5848,<1H OCEAN,115373.33333333333
5000,-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,<1H OCEAN,102950.0
5001,-118.28,33.99,46.0,1211.0,321.0,1153.0,282.0,1.7849,<1H OCEAN,99670.0
5002,-118.32,34.01,52.0,3104.0,645.0,1498.0,581.0,2.6667,<1H OCEAN,144610.0
5003,-118.32,34.02,50.0,1655.0,256.0,672.0,260.0,4.2554,<1H OCEAN,237950.0
5004,-118.32,34.02,48.0,1949.0,308.0,823.0,340.0,3.3906,<1H OCEAN,206933.33333333334
5005,-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,<1H OCEAN,214763.33333333334
5006,-118.32,34.01,47.0,1745.0,371.0,1079.0,368.0,2.4022,<1H OCEAN,130980.0
5007,-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,<1H OCEAN,191886.66666666666
5008,-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,<1H OCEAN,288583.3333333333
5009,-118.33,34.02,42.0,2043.0,378.0,869.0,416.0,3.5,<1H OCEAN,207680.0
5010,-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,<1H OCEAN,174546.66666666666
5011,-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN,191050.0
5012,-118.33,34.01,44.0,1762.0,463.0,786.0,445.0,1.9231,<1H OCEAN,208190.0
5013,-118.33,34.01,44.0,2182.0,492.0,878.0,493.0,1.9631,<1H OCEAN,185593.33333333334
5014,-118.32,34.0,50.0,3250.0,693.0,2300.0,675.0,1.95,<1H OCEAN,124840.0
5015,-118.32,34.0,50.0,2189.0,460.0,1097.0,469.0,2.4583,<1H OCEAN,145103.33333333334
5016,-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,<1H OCEAN,122973.33333333333
5017,-118.33,34.0,47.0,825.0,187.0,416.0,173.0,2.3333,<1H OCEAN,139843.33333333334
5018,-118.33,34.0,24.0,873.0,320.0,529.0,308.0,0.9304,<1H OCEAN,179013.33333333334
5019,-118.32,33.99,43.0,2028.0,479.0,1074.0,394.0,2.5909,<1H OCEAN,132910.0
5020,-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779,<1H OCEAN,119133.33333333333
5021,-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,<1H OCEAN,129520.0
5022,-118.33,33.99,46.0,1582.0,315.0,777.0,286.0,3.2083,<1H OCEAN,164683.33333333334
5023,-118.34,33.99,48.0,2009.0,335.0,919.0,297.0,4.8125,<1H OCEAN,190156.66666666666
5024,-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,<1H OCEAN,116723.33333333333
5025,-118.32,33.99,43.0,1257.0,232.0,735.0,232.0,3.7167,<1H OCEAN,139143.33333333334
5026,-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,<1H OCEAN,151536.66666666666
5027,-118.34,33.99,46.0,1217.0,322.0,662.0,305.0,3.1731,<1H OCEAN,192166.66666666666
5028,-118.32,33.98,47.0,949.0,210.0,574.0,217.0,2.175,<1H OCEAN,120200.0
5029,-118.32,33.98,40.0,1298.0,277.0,791.0,255.0,3.2344,<1H OCEAN,120143.33333333333
5030,-118.32,33.98,47.0,1528.0,331.0,864.0,308.0,1.9732,<1H OCEAN,104893.33333333333
5031,-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,<1H OCEAN,124670.0
5032,-118.33,33.98,28.0,3889.0,1199.0,3121.0,1046.0,1.8806,<1H OCEAN,115873.33333333333
5033,-118.33,33.98,32.0,1784.0,489.0,1472.0,476.0,1.6477,<1H OCEAN,115653.33333333333
5034,-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,<1H OCEAN,141993.33333333334
5035,-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,<1H OCEAN,162290.0
5036,-118.34,33.98,46.0,2126.0,409.0,1292.0,414.0,2.9315,<1H OCEAN,156543.33333333334
5037,-118.35,33.99,47.0,2183.0,380.0,927.0,371.0,4.9531,<1H OCEAN,220373.33333333334
5038,-118.35,33.98,47.0,2512.0,461.0,1082.0,426.0,3.8235,<1H OCEAN,234123.33333333334
5039,-118.34,33.99,34.0,397.0,132.0,250.0,121.0,1.675,<1H OCEAN,194743.33333333334
5040,-118.32,33.98,44.0,1448.0,314.0,861.0,310.0,2.2396,<1H OCEAN,123340.0
5041,-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,<1H OCEAN,152120.0
5042,-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN,112230.0
5043,-118.33,33.98,30.0,3112.0,931.0,2739.0,841.0,1.6531,<1H OCEAN,124093.33333333333
5044,-118.33,33.97,44.0,2526.0,579.0,1423.0,573.0,2.5363,<1H OCEAN,173823.33333333334
5045,-118.33,33.97,47.0,1830.0,369.0,922.0,377.0,4.1635,<1H OCEAN,173180.0
5046,-118.36,34.02,46.0,3745.0,798.0,1502.0,808.0,3.8643,<1H OCEAN,236663.33333333334
5047,-118.36,34.01,33.0,3140.0,466.0,1214.0,464.0,6.5044,<1H OCEAN,380360.0
5048,-118.37,34.02,33.0,2263.0,430.0,900.0,382.0,4.4028,<1H OCEAN,288156.6666666667
5049,-118.38,34.02,31.0,1893.0,450.0,819.0,426.0,4.3077,<1H OCEAN,233973.33333333334
5050,-118.33,34.02,11.0,1249.0,313.0,625.0,336.0,0.8702,<1H OCEAN,193803.33333333334
5051,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,<1H OCEAN,236350.0
5052,-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,<1H OCEAN,139423.33333333334
5053,-118.34,34.01,38.0,2318.0,735.0,1407.0,702.0,1.6187,<1H OCEAN,242020.0
5054,-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,<1H OCEAN,208373.33333333334
5055,-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN,141810.0
5056,-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,<1H OCEAN,116143.33333333333
5057,-118.35,34.02,27.0,3358.0,1069.0,2415.0,956.0,1.4589,<1H OCEAN,114016.66666666667
5058,-118.35,34.01,33.0,3246.0,601.0,1585.0,603.0,3.6629,<1H OCEAN,308716.6666666667
5059,-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN,246823.33333333334
5060,-118.35,34.0,28.0,3085.0,621.0,1162.0,558.0,3.25,<1H OCEAN,291033.3333333333
5061,-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,<1H OCEAN,102766.66666666667
5062,-118.28,33.99,37.0,1971.0,513.0,1673.0,464.0,1.4625,<1H OCEAN,99076.66666666667
5063,-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,<1H OCEAN,119546.66666666667
5064,-118.29,33.98,41.0,1582.0,416.0,1422.0,370.0,1.0516,<1H OCEAN,107563.33333333333
5065,-118.29,33.99,43.0,1902.0,398.0,1153.0,363.0,1.9375,<1H OCEAN,114420.0
5066,-118.3,33.99,44.0,1458.0,326.0,1159.0,283.0,1.1645,<1H OCEAN,100640.0
5067,-118.3,33.99,43.0,1534.0,384.0,1231.0,329.0,2.5437,<1H OCEAN,112263.33333333333
5068,-118.3,33.98,44.0,1597.0,388.0,902.0,321.0,1.9556,<1H OCEAN,115556.66666666667
5069,-118.3,33.99,45.0,1701.0,452.0,1484.0,427.0,1.84,<1H OCEAN,95570.0
5070,-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,<1H OCEAN,157320.0
5071,-118.31,33.99,49.0,857.0,196.0,694.0,228.0,2.895,<1H OCEAN,121026.66666666667
5072,-118.31,33.98,52.0,1837.0,426.0,1062.0,343.0,2.0,<1H OCEAN,128636.66666666667
5073,-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN,117100.0
5074,-118.31,33.98,50.0,1985.0,454.0,1090.0,410.0,1.825,<1H OCEAN,118276.66666666667
5075,-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,<1H OCEAN,125493.33333333333
5076,-118.32,33.98,49.0,1993.0,446.0,1052.0,394.0,2.2138,<1H OCEAN,119086.66666666667
5077,-118.29,33.98,44.0,2261.0,555.0,1348.0,455.0,1.9125,<1H OCEAN,126153.33333333333
5078,-118.29,33.98,48.0,1124.0,231.0,783.0,223.0,3.4444,<1H OCEAN,129113.33333333333
5079,-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,<1H OCEAN,114773.33333333333
5080,-118.3,33.98,48.0,2010.0,445.0,1208.0,404.0,1.6611,<1H OCEAN,97580.0
5081,-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,<1H OCEAN,119736.66666666667
5082,-118.3,33.98,44.0,1242.0,270.0,811.0,274.0,2.9375,<1H OCEAN,115010.0
5083,-118.29,33.98,42.0,2833.0,768.0,2542.0,725.0,1.3479,<1H OCEAN,105696.66666666667
5084,-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN,118023.33333333333
5085,-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,<1H OCEAN,95930.0
5086,-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,<1H OCEAN,113410.0
5087,-118.28,33.98,45.0,1720.0,416.0,1382.0,365.0,0.9337,<1H OCEAN,95696.66666666667
5088,-118.28,33.98,19.0,883.0,313.0,726.0,277.0,0.9809,<1H OCEAN,134933.33333333334
5089,-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,<1H OCEAN,107800.0
5090,-118.28,33.97,31.0,1068.0,271.0,1091.0,281.0,1.689,<1H OCEAN,101920.0
5091,-118.28,33.97,31.0,2017.0,566.0,2063.0,521.0,1.9219,<1H OCEAN,117733.33333333333
5092,-118.28,33.97,35.0,2305.0,634.0,1978.0,568.0,1.375,<1H OCEAN,99856.66666666667
5093,-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734,<1H OCEAN,107373.33333333333
5094,-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,<1H OCEAN,138346.66666666666
5095,-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,<1H OCEAN,102386.66666666667
5096,-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,<1H OCEAN,155246.66666666666
5097,-118.3,33.97,50.0,2270.0,451.0,1000.0,412.0,2.1221,<1H OCEAN,134863.33333333334
5098,-118.31,33.97,52.0,1595.0,325.0,823.0,302.0,3.2188,<1H OCEAN,134026.66666666666
5099,-118.31,33.97,47.0,2066.0,422.0,1156.0,380.0,2.7917,<1H OCEAN,131476.66666666666
5100,-118.31,33.97,52.0,1629.0,277.0,819.0,288.0,3.725,<1H OCEAN,170016.66666666666
5101,-118.31,33.97,48.0,1541.0,314.0,819.0,312.0,3.0917,<1H OCEAN,139466.66666666666
5102,-118.31,33.94,41.0,1353.0,286.0,751.0,250.0,2.7401,<1H OCEAN,136393.33333333334
5103,-118.3,33.95,50.0,1843.0,326.0,892.0,314.0,3.1346,<1H OCEAN,129286.66666666667
5104,-118.31,33.95,43.0,1823.0,358.0,1065.0,342.0,3.2708,<1H OCEAN,140543.33333333334
5105,-118.31,33.95,44.0,1558.0,333.0,1095.0,316.0,4.0043,<1H OCEAN,146306.66666666666
5106,-118.31,33.95,44.0,2490.0,430.0,1305.0,411.0,4.8295,<1H OCEAN,179920.0
5107,-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682,<1H OCEAN,141623.33333333334
5108,-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747,<1H OCEAN,147876.66666666666
5109,-118.31,33.96,43.0,2149.0,493.0,1316.0,462.0,1.528,<1H OCEAN,124593.33333333333
5110,-118.31,33.96,46.0,1686.0,303.0,870.0,320.0,3.4643,<1H OCEAN,141913.33333333334
5111,-118.31,33.96,48.0,2015.0,356.0,1020.0,338.0,4.0625,<1H OCEAN,151726.66666666666
5112,-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208,<1H OCEAN,161580.0
5113,-118.29,33.96,36.0,1717.0,417.0,902.0,368.0,1.4868,<1H OCEAN,160010.0
5114,-118.3,33.96,43.0,2009.0,442.0,1095.0,439.0,2.8299,<1H OCEAN,137830.0
5115,-118.3,33.96,39.0,2802.0,618.0,1524.0,529.0,2.6518,<1H OCEAN,147663.33333333334
5116,-118.28,33.96,41.0,1175.0,340.0,1241.0,352.0,1.2273,<1H OCEAN,101973.33333333333
5117,-118.28,33.96,34.0,2074.0,562.0,1913.0,514.0,1.6156,<1H OCEAN,108023.33333333333
5118,-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,<1H OCEAN,103046.66666666667
5119,-118.29,33.96,31.0,4022.0,1208.0,3707.0,1007.0,1.3096,<1H OCEAN,118533.33333333333
5120,-118.3,33.96,47.0,2112.0,417.0,1161.0,368.0,3.9722,<1H OCEAN,139610.0
5121,-118.31,33.96,52.0,2523.0,460.0,1167.0,413.0,3.0625,<1H OCEAN,138006.66666666666
5122,-118.31,33.96,47.0,1586.0,322.0,1077.0,339.0,4.4861,<1H OCEAN,153266.66666666666
5123,-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,<1H OCEAN,187126.66666666666
5124,-118.26,33.99,30.0,1702.0,443.0,1966.0,442.0,1.5521,<1H OCEAN,98596.66666666667
5125,-118.27,33.98,30.0,1966.0,584.0,2028.0,535.0,1.625,<1H OCEAN,101480.0
5126,-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN,96186.66666666667
5127,-118.27,33.99,41.0,656.0,162.0,730.0,170.0,1.8047,<1H OCEAN,100003.33333333333
5128,-118.28,33.98,43.0,1240.0,312.0,1100.0,311.0,1.575,<1H OCEAN,98856.66666666667
5129,-118.27,33.98,45.0,1696.0,424.0,1502.0,429.0,1.3042,<1H OCEAN,98270.0
5130,-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,<1H OCEAN,109106.66666666667
